Attacker,Fast Move,Charged Move,Level,"Arceus (Fighting), Tier 5","Arceus (Fighting), Tier 5","Arceus (Poison), Tier 5","Arceus (Poison), Tier 5","Eternatus, Tier 5","Eternatus, Tier 5","Eternatus (Eternamax), Tier 5","Eternatus (Eternamax), Tier 5","Keldeo, Tier 5","Keldeo, Tier 5","Kubfu, Tier 5","Kubfu, Tier 5","Marshadow, Tier 5","Marshadow, Tier 5","Naganadel, Tier 5","Naganadel, Tier 5","Poipole, Tier 5","Poipole, Tier 5","Urshifu (Rapid Strike), Tier 5","Urshifu (Rapid Strike), Tier 5","Terrakion, Tier 5","Terrakion, Tier 5","Zamazenta (Hero), Tier 5","Zamazenta (Hero), Tier 5","Mega Beedrill, Mega Tier","Mega Beedrill, Mega Tier","Mega Blaziken, Mega Tier","Mega Blaziken, Mega Tier","Mega Gengar, Mega Tier","Mega Gengar, Mega Tier","Mega Lopunny, Mega Tier","Mega Lopunny, Mega Tier","Mega Venusaur, Mega Tier","Mega Venusaur, Mega Tier","Golbat, Tier 3","Golbat, Tier 3","Amoonguss, Tier 3","Amoonguss, Tier 3","Ariados, Tier 3","Ariados, Tier 3","Blaziken, Tier 3","Blaziken, Tier 3","Combusken, Tier 3","Combusken, Tier 3","Garbodor, Tier 3","Garbodor, Tier 3","Gengar, Tier 3","Gengar, Tier 3","Gloom, Tier 3","Gloom, Tier 3","Hariyama, Tier 3","Hariyama, Tier 3","Haunter, Tier 3","Haunter, Tier 3","Hitmonchan, Tier 3","Hitmonchan, Tier 3","Hitmonlee, Tier 3","Hitmonlee, Tier 3","Hitmontop, Tier 3","Hitmontop, Tier 3","Machamp, Tier 3","Machamp, Tier 3","Machoke, Tier 3","Machoke, Tier 3","Monferno, Tier 3","Monferno, Tier 3","Nidoking, Tier 3","Nidoking, Tier 3","Nidoqueen, Tier 3","Nidoqueen, Tier 3","Nidorino, Tier 3","Nidorino, Tier 3","Poliwrath, Tier 3","Poliwrath, Tier 3","Primeape, Tier 3","Primeape, Tier 3","Seviper, Tier 3","Seviper, Tier 3","Toxicroak, Tier 3","Toxicroak, Tier 3","Venusaur, Tier 3","Venusaur, Tier 3","Vileplume, Tier 3","Vileplume, Tier 3","Weezing (Galarian), Tier 3","Weezing (Galarian), Tier 3"
Mr. Rime (Unscaled),Confusion,Ice Punch,40,4.50961,4.483966,4.5114,4.4832783,2.907756,2.888975,6.8078203,6.86676,3.9746397,3.9971945,2.1570218,2.185369,3.4352636,3.6061423,,,2.403811,2.468791,3.8277557,3.8595462,3.7341013,3.7046237,4.49626,4.3729014,,,3.9640536,3.8309307,4.419473,3.9767752,4.1830916,4.104382,,3.586426,0.8563139,0.88996047,0.8150612,0.8303444,,0.9523757,1.2327095,1.2208297,1.0034099,0.9913341,,1.1990428,1.1927568,1.1841733,,,0.90199137,0.8865141,0.8749425,0.8663818,1.392759,1.4368982,1.2846984,1.308283,1.4541997,1.4697441,1.2151252,1.1990223,0.9310887,0.9554049,0.8946274,,,0.9147999,,,,0.84888345,1.4562073,1.497834,1.0136131,1.0490009,,0.9114534,,,,,,0.9709359,,1.4109302
Mr. Rime,Zen Headbutt,Ice Punch,40,2.793685586427172,2.68396245708692,2.799709793581837,2.683057171093183,2.2001108399867477,2.1646851928634816,2.0987050613477933,2.0730861303236665,,,2.8664067184860635,2.763406542388828,2.7265652340097524,2.665390357534995,,,2.708557068843591,2.6866989953388623,,,2.9569982869624463,2.835715117684269,2.8538583771479105,2.727912890890223,,,,,2.7759834619886194,2.7285863306358786,2.8174764153911727,2.7230483277219024,,2.065137115986751,2.098839760135511,2.059194324592746,2.133189266119115,2.11406133197583,,2.665223150735837,,,,,,2.714365484760224,2.8016605765557405,2.7065965835971677,,,2.9649869019314004,2.787761908230863,2.819928673023978,2.7112253538059417,2.7982383084746734,2.7285297078856074,2.8010079688941887,2.72885809043404,2.840413139831716,2.7047402092387545,2.915493374349929,2.7684052057952617,2.818748225435823,2.7096534712042315,,,,2.0950821324295026,,,,2.7390853345879087,,,2.807069055755728,2.6841686169683805,,2.679565616915735,,,,,,2.110860510455457,,2.6744300670755803
Mr. Rime (Unscaled),Zen Headbutt,Ice Punch,40,4.740973,4.6720486,4.746474,4.6751037,3.113185,3.0990603,7.2682977,7.2779756,,,2.3235755,2.3350124,3.6330492,3.7925277,,,2.595112,2.647251,,,4.0811896,4.0219526,4.8740993,4.7123885,,,,,4.783457,4.2063584,4.432477,4.330775,,3.720157,0.89441836,0.9271493,0.8580699,0.86877435,,1.0084101,,,,,,1.300568,1.2679085,1.2352477,,,0.976281,0.95249397,0.93107057,0.91132003,1.4970369,1.5369356,1.386375,1.4099965,1.5848541,1.5942085,1.302068,1.2717254,0.9962354,1.01905,,,,0.96249634,,,,0.91319174,,,1.0880557,1.1152945,,0.9707783,,,,,,1.0236065,,1.5062802
Shadow Gardevoir,Splash,Psychic,40,,,2.049013740566079,1.9754293657106587,1.955849515990244,2.0831799200472076,1.9621444687887726,2.0283942541083446,1.9922361804528765,,,,,,1.9980527565802222,2.0216926637473933,1.9808218430324802,1.999461087306597,,,,,,,2.273581190214042,2.2813457255914287,2.2558192106819916,2.1157384571021147,,,,1.9978442095245246,2.1819102606457665,2.1190968714937175,2.005456073516079,1.9660123295894087,2.0281534179099667,2.083469197255922,2.0265138654047874,2.003183223534499,2.0190682579698183,2.028235119174508,1.9864425348585844,2.032630619053831,2.141433098634968,2.0462450266627332,2.264127183179755,2.1373369432748888,2.107841538221274,2.004392114766985,,,2.0482445654159025,2.1047387030322064,,,,,,,,,,,2.029396948109036,2.054082201022704,2.123509258183854,2.0488692553853887,2.0527225462968204,2.0346800439377035,2.007299519840635,2.0452391089853577,,,,,2.063955331157431,1.9715917740133901,1.9835897681853194,2.0908959476013353,2.0983591807065967,2.0550929173229733,2.097630953576054,2.0452976323290377,2.002850533059389,2.026906579614123
Shadow Gardevoir (Unscaled),Splash,Psychic,40,,,3.4737852,3.4420948,2.7675521,2.9823737,6.795357,7.121076,2.7375152,,,,,,2.2695124,2.4343913,1.8978572,1.9701036,,,,,,,2.6664999,2.6668165,2.979694,2.7403986,,,,3.1774,4.031355,3.8173606,0.854623,0.88519424,0.8158195,0.8562025,0.7201032,0.7579216,0.84745294,0.85820526,0.66757095,0.7137955,0.98988366,0.98044306,1.0246445,0.97544664,0.81521446,0.81584203,,,0.6762796,0.7074626,,,,,,,,,,,0.6260235,0.6765168,0.9675606,0.9412658,1.0017176,1.0142257,0.6394137,0.6818683,,,,,0.7006633,0.71428686,0.4797536,0.5158675,1.1399348,1.1271377,1.0196819,0.9918135,1.1142198,1.141585
Shadow Gardevoir,Splash,Synchronoise,40,,,2.169184856179715,2.1072088560157116,2.0625276322588744,2.20402288332972,2.064941779634195,,,,,,,,2.1211078351852746,2.181885804849821,2.159248558668858,2.169984531886328,,,,,,,,,,,,,,,,,2.1729077591297594,,2.148621956391368,2.206919034511221,2.1621439155028805,,2.150340618456724,,2.1335782433537274,,,,,,,,,,2.16655719953787,,,,,,,,,,,,2.0911226617427,,2.27177337449896,2.1441233484568003,2.229948058445888,,2.1675419401713247,,,,,,2.213185026334704,2.1155083105791963,2.168580339227483,,,,2.223485696276901,,2.1521862535209246,
Shadow Gardevoir (Unscaled),Splash,Synchronoise,40,,,3.6775167,3.6717145,2.918503,3.1553779,7.1513677,,,,,,,,2.409286,2.6272855,2.0688107,2.1381233,,,,,,,,,,,,,,,,,0.92598236,,0.86427766,0.90693426,0.7682981,,0.9025512,,0.7170179,,,,,,,,,,0.7153435,,,,,,,,,,,,0.6450645,,1.035116,0.98502624,1.0882027,,0.690458,,,,,,0.7513232,0.7664263,0.52449566,,,,1.0808613,,1.1972978,
Gardevoir,Splash,Psychic,40,,,2.312654533443045,2.319587604608214,2.32606001867969,2.415680691188206,2.2879929102017114,2.3269450087991097,,,,,,,2.326626357196001,2.383699106213322,2.3700736460891143,2.380588466273758,,,,,,,2.2833002492370307,2.4977058365407254,2.464730278519322,2.424402110952797,,2.7452368137834933,,,2.4175336529073195,2.501421886820607,2.3558469403714355,2.39599961416868,2.361743740662308,2.465729197489527,2.316743075458784,2.3338671302832816,2.3369248933515383,2.3665040937389605,2.324044118320951,2.4069047741292615,2.3642696454689625,2.4189554862117753,2.327528387808388,2.4618755358972613,2.3857226262122717,2.377026633800064,,,2.3435647290550756,2.4623742820713757,,,,,,,,,,,2.405566887190512,2.422471131601156,2.3885856246703003,2.4092417308426324,2.390698184717767,2.4063452001806005,2.389008509461669,2.4073988367180528,,,,,2.371426698794613,2.307551009699621,2.3546285825801814,2.450475049143609,2.4122892758729964,2.438876477384797,2.374400342966794,2.4413802745915953,2.380570250414782,2.4114392113567917
Gardevoir (Unscaled),Splash,Psychic,40,,,3.9207473,4.0417747,3.2914047,3.4583967,7.923845,8.169197,,,,,,,2.6427267,2.870296,2.2708056,2.345635,,,,,,,2.6778986,2.9197342,3.255643,3.1401935,,4.2320266,,,4.466699,4.5060844,1.0039417,1.0787954,0.95000535,1.0132924,0.8232335,0.8830387,0.98086524,1.0013367,0.78102654,0.84522873,1.0928905,1.1590245,1.0533371,1.1235609,0.92268586,0.9675144,,,0.773787,0.8276741,,,,,,,,,,,0.7420635,0.79784656,1.0883406,1.1068236,1.1666479,1.1994894,0.7610049,0.8026098,,,,,0.80504245,0.83600134,0.56949353,0.60458314,1.3104775,1.3376279,1.1542226,1.1838834,1.3243517,1.3581597
Gardevoir,Splash,Synchronoise,40,,,2.463004285263471,,,,,,,,,,,,,,,,,,,,,,2.444348332262267,2.6367717669216155,,,,2.8173162767324027,,,,,2.565432814043071,,2.503046445815701,,,,,,,,,,2.484715319363632,,2.606518575670479,,,,2.529382429123542,,,,,,,,,,,,,,2.6083477152295873,,2.5645148479499693,,,,,,,,2.590166020572883,,2.5260341360937035,,,,2.563133497027017,,2.5693901139098756,
Gardevoir (Unscaled),Splash,Synchronoise,40,,,4.175642,,,,,,,,,,,,,,,,,,,,,,2.8667789,3.0822976,,,,4.3431435,,,,,1.0932565,,1.006844,,,,,,,,,,1.124473,,1.0080794,,,,0.8351394,,,,,,,,,,,,,,1.1884735,,1.2514695,,,,,,,,0.8792992,,0.6109499,,,,1.2459679,,1.4293954,
Rapidash (Galarian),Psycho Cut,Psychic,40,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Rapidash (Galarian) (Unscaled),Psycho Cut,Psychic,40,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Rapidash (Galarian),Low Kick,Psychic,40,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Rapidash (Galarian) (Unscaled),Low Kick,Psychic,40,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Mew,Frost Breath,Psychic,40,,,2.1771248919836372,,1.868844225296054,1.957015455230236,1.9053226530137461,1.9425114881771883,,,2.2477729785889395,,,,1.958004057006568,1.893172876268379,2.1610287188070796,2.265444644075569,,,,,,,2.028644480867598,2.154199470575031,,,1.8432401075792488,2.1747092237106793,2.0750934301003516,2.1502439961713122,1.8086104420244267,1.9221000425666752,1.993234525158398,1.9927918927093982,1.946165945671797,2.029750183963807,,2.2468149792287,,,,,,,2.0967923377980546,2.164017012686594,2.003104563840713,1.98695035486084,2.2147650171020783,2.306429392334007,2.194905935097128,2.2521015253483285,,,,,,,,,,,,,1.8967810449899427,1.960587709232839,1.939495380523032,2.0009499078960475,,,,,,,2.2248559544710083,2.213061142854761,,,1.9160806755542046,1.9728870272746981,1.896569838341515,1.9873109960781463,,
Mew (Unscaled),Frost Breath,Psychic,40,,,3.6909778,,2.6444385,2.801751,6.59857,6.8195677,,,1.8220967,,,,2.2240226,2.2796361,2.0705163,2.2321818,,,,,,,2.3792334,2.5181868,,,3.1761932,3.3525076,3.264554,3.4197788,3.3416364,3.4624887,0.8494148,0.8972517,0.78284025,0.83412665,,0.85010177,,,,,,,0.9489161,0.987623,0.7747071,0.80874276,0.7292555,0.7880372,0.72470355,0.75699544,,,,,,,,,,,,,0.86425364,0.9007086,0.94646335,0.99741226,,,,,,,0.7552852,0.80176866,,,1.0409119,1.082051,0.92194384,0.9636944,,
Lugia,Extrasensory,Aeroblast++,40,,,1.9755416154234091,1.9279438653760732,1.9964945900136029,1.9969887083723563,1.9031954478791864,1.8853936435741718,,,,,,,1.9757618464424511,1.9472251122631412,1.9769538356026912,2.045468703330389,,,2.0661379723034656,1.9961491775765194,,,,,,,,1.9495735860578653,,,,,2.0293277737748734,2.0088634595774506,,,,,,,,,1.9735852387297081,1.9924164530993957,1.9894712714824485,1.9970644465017755,,,,,2.016714337314593,2.0073229738617497,,,,,,,,,,,,,1.9434745168951397,1.9832119614081138,2.005651332563817,2.0366789631090274,2.0734309934469386,2.0860679567459357,,,,,2.0254370264760984,2.0036485745664727,2.036041814047969,2.061613859132017,,,,,1.9892645739749104,2.0073399981605613
Lugia (Unscaled),Extrasensory,Aeroblast++,40,,,3.3492246,3.3593535,2.8250654,2.8589785,6.591203,6.6190443,,,,,,,2.244193,2.3447223,1.8941512,2.0154357,,,2.8516421,2.8311791,,,,,,,,3.005441,,,,,0.8647959,0.9044879,,,,,,,,,0.9122955,0.9546515,0.9003473,0.9114285,,,,,0.6658691,0.6747184,,,,,,,,,,,,,0.88552916,0.91110235,0.9787471,1.0152221,0.6604795,0.69548035,,,,,0.68758726,0.7259007,0.49243972,0.508643,,,,,1.1066617,1.1305648
Lugia,Extrasensory,Aeroblast,40,,,2.2304200619932812,2.171283144346996,2.2552117549749373,2.243912037399221,2.13035265896455,2.103577347421859,,,,,,,2.221114517334455,2.1787484495096567,2.2259678250875767,2.296316831136529,,,2.3268357987245,2.2486707516862907,,,,,,,,2.189782438106554,,,,,2.2901943088208943,2.2819608288816995,,,,,,,,,2.261778995870009,2.2769910541236626,2.250757569111823,2.261400111818088,,,,,2.2872004143739195,2.2589500675143643,,,,,,,,,,,,,2.158930685712485,2.215231381206378,2.2840365623687995,2.2967781892641024,2.3235122694417583,2.3290358419396693,,,,,2.3174508949086237,2.2624719136851437,2.230222445674442,2.2865847665289984,,,,,2.2372230221258746,2.257452832433204
Lugia (Unscaled),Extrasensory,Aeroblast,40,,,3.7813315,3.783361,3.1911535,3.212485,7.3779006,7.385021,,,,,,,2.5228798,2.6235077,2.1327355,2.2626007,,,3.211452,3.1893356,,,,,,,,3.3757443,,,,,0.9759639,1.0274496,,,,,,,,,1.0455139,1.0910033,1.018594,1.0320671,,,,,0.7551769,0.75929743,,,,,,,,,,,,,0.9837001,1.0176938,1.1145976,1.1448736,0.74014145,0.77648413,,,,,0.78671896,0.81966966,0.5394045,0.564148,,,,,1.2446052,1.2714322
Lugia,Extrasensory,Sky Attack,40,,,2.348602555821971,2.3008316431882854,2.3560280868130663,2.350347236968276,2.2084727732613287,2.196801107427068,,,,,,,2.332266566513664,2.311974602187528,2.3833080554281496,2.467931903763387,,,2.4070279533849175,2.3771283272806345,,,,,,,,2.2874736578604065,,,,,2.44872925299945,2.4498238828387615,,,,,,,,,2.4236589970555076,2.4431322160805795,2.3757635158887607,2.3997620688467425,,,,,2.3775531973598745,2.402014325058511,,,,,,,,,,,,,2.327659540286735,2.3947341298013343,2.4379286215110887,2.4775979218623214,2.4980048297216113,2.506426875553307,,,,,2.4568589237530785,2.421943140874963,2.396366843310608,2.4663804781104988,,,,,2.3817328968915206,2.4295543055108224
Lugia (Unscaled),Extrasensory,Sky Attack,40,,,3.9816916,4.0090933,3.3338099,3.3648624,7.6484485,7.7123013,,,,,,,2.6491332,2.78393,2.2834857,2.431696,,,3.3221316,3.3715296,,,,,,,,3.526344,,,,,1.0435234,1.1030297,,,,,,,,,1.1203434,1.1706086,1.0751662,1.0952133,,,,,0.78500915,0.8073854,,,,,,,,,,,,,1.0605801,1.1001587,1.1896961,1.2350067,0.79572505,0.83562505,,,,,0.83404464,0.8774444,0.5795884,0.60850734,,,,,1.3249985,1.3683624
Lugia,Extrasensory,Return,40,,,2.598311848030931,2.5474727022922847,2.5973634302106667,2.5999971501310943,2.4225519895489462,2.402257990879416,,,,,,,2.551517213225091,2.5421671088097084,2.6347653815004977,2.7347236265921655,,,,,,,,,,,,3.2296522114293897,,,,,2.7203889625916005,2.7248848341706005,,,,,,,,,2.6581183157531294,2.679139433556882,3.3742115093053555,3.4009616723737013,,,,,3.358394975855547,3.3960300952787486,,,,,,,,,,,,,2.546121707581658,2.622075022945318,2.717606693384993,2.762242286577362,2.7404763306974256,2.762198060876812,,,,,2.72349562266552,2.6902612091111795,3.0769705612266205,3.1696630024571504,,,,,2.5997952606158004,2.659032050615093
Lugia (Unscaled),Extrasensory,Return,40,,,4.405035,4.438854,3.6753025,3.7222724,8.389854,8.433598,,,,,,,2.8981717,3.0611129,2.524411,2.6945705,,,,,,,,,,,,4.978796,,,,,1.1592909,1.2268755,,,,,,,,,1.2287229,1.2836897,1.5270199,1.5521449,,,,,1.1088588,1.1415024,,,,,,,,,,,,,1.1601207,1.2046008,1.3261775,1.3768932,0.87296295,0.92089736,,,,,0.9245614,0.9746532,0.7442001,0.78202176,,,,,1.4463103,1.4976078
Lugia,Dragon Tail,Aeroblast++,40,,,2.6251178963573785,2.532116486288878,2.065153756913012,2.0474749043896923,2.0258546523783854,2.0037621027988695,,,,,,,2.099455734987548,2.089759854209062,2.544289285207152,2.6782215231580735,,,2.5671124467179967,2.5624107923710326,,,,,,,,2.4763013018581024,,,,,2.5962396481324195,2.5993117535054027,,,,,,,,,2.6097785433038925,2.622675026461332,2.5408875854874737,2.5553088919921225,,,,,2.635339805331242,2.6499031754138525,,,,,,,,,,,,,2.5623699802397617,2.644083590721048,2.665390136252316,2.6764998082730775,2.6371012076689886,2.631270697235799,,,,,2.6763674015247028,2.680020639851403,2.980625259187807,3.095269555516582,,,,,3.3509950262170674,3.370775017870605
Lugia (Unscaled),Dragon Tail,Aeroblast++,40,,,4.4504805,4.4120965,2.922219,2.9312568,7.016,7.0346,,,,,,,2.3846922,2.5163534,2.4377244,2.638898,,,3.543077,3.6343195,,,,,,,,3.8174386,,,,,1.1063848,1.1703364,,,,,,,,,1.2063777,1.2566352,1.1498941,1.1662024,,,,,0.8701239,0.8907079,,,,,,,,,,,,,1.1675241,1.2147117,1.3006961,1.3341532,0.8400334,0.8772471,,,,,0.9085625,0.97094315,0.7208979,0.76366735,,,,,1.8642155,1.8984724
Lugia,Extrasensory,Hydro Pump,40,,,2.7027767209623996,2.650873021612049,,,,,,,,,,,,,2.7248916245584236,2.828238578577683,,,2.234469796292498,2.226435225778322,,,,,,,,2.6543587593294165,,,,,2.812909664566814,2.796053300069337,,,,,,,,,2.768742391881154,2.7844665434117672,2.7279196586624064,2.749989416809682,,,,,2.7343196742626534,2.7743035274578194,,,,,,,,,,,,,2.149018194711869,2.2282063558176954,2.2610088504250783,2.29362453517205,2.837032181150098,2.8502192382892315,,,,,2.8098781651722065,2.7806218359724157,3.198488555217391,3.269037603195094,,,,,2.685365537993626,2.734188376241132
Lugia (Unscaled),Extrasensory,Hydro Pump,40,,,4.582139,4.6190243,,,,,,,,,,,,,2.6107624,2.7867124,,,3.0839703,3.1577985,,,,,,,,4.09193,,,,,1.1987185,1.258919,,,,,,,,,1.2798592,1.3341564,1.2345366,1.2550515,,,,,0.9028046,0.9325224,,,,,,,,,,,,,0.97918355,1.0236546,1.1033602,1.1433016,0.90372026,0.950243,,,,,0.9538862,1.0073899,0.7735906,0.80653954,,,,,1.4939145,1.539937
Lugia,Dragon Tail,Aeroblast,40,,,2.9885578451583594,2.885659535344979,2.288335483608346,2.2646043208483,2.2333958096975204,2.204200124180497,,,,,,,2.3306913752998715,2.311400081984149,2.889427016695942,3.0367791167373195,,,2.9163846684044596,2.8987420613847195,,,,,,,,2.8049266571652147,,,,,2.946208831442621,2.9399746899806924,,,,,,,,,2.9667647298697313,2.974790070303712,2.8836360542020794,2.894603563331695,,,,,3.014794871644214,3.0371476715435617,,,,,,,,,,,,,2.9141955395359713,2.996151020189159,3.030332669227678,3.0502116298497612,3.034122042200481,3.0412208776460328,,,,,3.0748170710153295,3.03327922098086,3.509388066631578,3.5854047808455873,,,,,3.853431406913684,3.986013876751239
Lugia (Unscaled),Dragon Tail,Aeroblast,40,,,5.0666366,5.028129,3.238024,3.242109,7.7347627,7.738277,,,,,,,2.647344,2.7832382,2.7684064,2.992191,,,4.0251355,4.111345,,,,,,,,4.3240438,,,,,1.2555238,1.3237194,,,,,,,,,1.3713956,1.4253485,1.305007,1.3210511,,,,,0.99541056,1.0208718,,,,,,,,,,,,,1.3278307,1.3764541,1.4787861,1.5204371,0.9665021,1.0139216,,,,,1.0438266,1.098925,0.84878516,0.8845939,,,,,2.1437294,2.2449844
Lugia,Dragon Tail,Sky Attack,40,,,3.0435277775320064,3.0129003692493463,2.3714202443963757,2.3741026405432413,2.295677240236188,2.2837128430537508,,,,,,,2.435347565518737,2.4235406456019226,3.06254049287662,3.1933242215477193,,,2.997684867023495,2.980241488453526,,,,,,,,2.8494751746071865,,,,,3.076436067717637,3.1015729822306817,,,,,,,,,3.1211503486511383,3.15079781580659,2.955107419065222,3.01667770561342,,,,,3.0625117778372344,3.145605012274027,,,,,,,,,,,,,,,,,3.2196887314616025,3.2587320757682487,,,,,3.1981162144010176,3.165604086213611,3.7238039322537335,3.847601817422845,,,,,4.032495321911788,4.188146311340208
Lugia (Unscaled),Dragon Tail,Sky Attack,40,,,5.1598296,5.2498403,3.35559,3.3988717,7.9504576,8.017422,,,,,,,2.766219,2.9182706,2.9342692,3.1464376,,,4.1373444,4.2269373,,,,,,,,4.3927193,,,,,1.31102,1.3964788,,,,,,,,,1.4427608,1.5096813,1.3373518,1.3767638,,,,,1.0111655,1.0573274,,,,,,,,,,,,,,,,,1.0256133,1.0864383,,,,,1.0856837,1.1468649,0.90064406,0.94928336,,,,,2.2433457,2.3588285
Mew,Dragon Tail,Psyshock,40,,,,,1.9983755623977393,2.0496658109609314,2.0313249796858694,2.0431793557072813,,,,,,,2.0782498157126645,1.9719039855325218,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Mew (Unscaled),Dragon Tail,Psyshock,40,,,,,2.827727,2.9343934,7.034945,7.172982,,,,,,,2.3606052,2.374439,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Mew,Frost Breath,Psyshock,40,,,,,,2.1477774375319916,,,,,,,,,2.171604193854166,2.0791040740275677,,,,,,,,,,,,,,,,,1.9859185276850342,2.09358345677373,2.194173586488949,2.1710716371625565,2.1419370162290408,2.2113978961937986,,,,,,,,,,,,2.172824535836871,,,,,,,,,,,,,,,,,2.0929577474680356,2.1561036940084453,2.145157782880566,2.194043493704668,,,,,,,,,,,2.0970137610166475,2.1547669687180866,2.0878227039409913,2.1826895277154885,,
Mew (Unscaled),Frost Breath,Psyshock,40,,,,,,3.0748544,,,,,,,,,2.4666429,2.5035224,,,,,,,,,,,,,,,,,3.6692355,3.7714005,0.93504477,0.9775219,0.86158866,0.90877485,,,,,,,,,,,,0.8843986,,,,,,,,,,,,,,,,,0.95364004,0.9905301,1.0468255,1.0936635,,,,,,,,,,,1.1392039,1.181805,1.014914,1.0584381,,
Jynx,Confusion,Psyshock,40,,1.983388789058371,,1.9797077569910024,,2.0738891378643642,,2.0356648063139158,,2.03763632826931,,2.0323342411341896,,1.9404033611012155,,1.9674206849862041,,1.9398331887606157,,2.060709695619149,,2.1523566184340295,,2.0291261736887747,,2.1010618440358937,,2.221383839113001,,2.151459704983605,,2.0110860421715273,,2.000635891056846,1.9745253390862512,1.8990840104167348,2.0076207820644125,1.96915467170734,2.035605135992378,1.918074995520123,2.1824777265939708,2.1047751196868814,2.0913225462469063,1.9824506953687995,1.9407619941378407,1.9210445826612559,2.192014218260292,2.036653247268989,2.023603243618928,1.8944467980957338,2.155659405511442,2.050525863028503,2.185987185834237,2.0929826622541077,2.0685243445592074,1.9745126893842293,2.110028623770913,1.9866743916121583,2.092096463575159,1.9489447802965938,2.1418615733791473,2.1136562307182043,2.0476997191962187,1.9456410090052336,2.0394471105843666,1.9374069746276288,2.0810417330015993,1.9737646831804754,1.9922195661821203,1.9340931834168027,1.9704894051764996,1.9360534468410322,2.0341012344889307,1.9602905746433295,2.038798106553415,1.9079738852907795,2.075546047437816,1.9556997564074667,2.0874052607837634,2.052824976768273,2.0300157628921722,1.9315801478574492,2.015225240644527,1.9387022043463322,2.0214740876155144,1.9294827520696343
Jynx (Unscaled),Confusion,Psyshock,40,,3.4525404,,3.4495497,,2.9690726,,7.1466007,,2.9309797,,1.7172738,,2.760959,,2.3690405,,1.9113512,,2.6948047,,3.0527313,,3.5052552,,2.4560707,,2.8772352,,3.3166664,,3.19846,,3.6039639,0.8414419,0.85505986,0.8075603,0.8092249,0.7233337,0.72572017,0.91603994,0.89059156,0.7028173,0.6961739,0.89712286,0.9204542,0.99200934,0.9294962,0.78263503,0.7710913,0.7097938,0.7006027,0.7217588,0.70351106,1.1066453,1.1122103,1.0443708,1.0265114,1.1673188,1.148733,0.95656174,0.97095263,0.7237223,0.7317192,0.62912375,0.63808954,0.9482106,0.9067622,0.97219247,0.96408623,0.62768805,0.64546657,1.0411215,1.0443904,0.7902641,0.7927791,0.70459807,0.70852935,0.50486255,0.5064746,1.1028072,1.0593958,0.97962356,0.94012284,1.1245804,1.0867144
Jynx,Frost Breath,Psyshock,40,,2.2382188946233987,,2.2383104518110666,,2.065914464258174,,2.0722779715316864,,2.6119612792190106,,2.375665147534888,,2.281796012295916,,2.011161039059401,,2.2934041653384143,,2.5638846038229817,,2.4530933913098902,,2.343409898277267,,2.3703883191167856,,2.7024776403219626,,2.3748087444065016,,2.315037534559391,,2.0245894158861852,2.0669787875811965,1.97781549866999,2.076521905932376,1.988892430814035,2.3925291790949914,2.2419063555050687,2.6905091326992476,2.571183242711657,2.6632893491933487,2.5190716941929248,2.3069581607816843,2.2912454759027345,2.6241267739486953,2.303043760593598,2.0934460529350503,1.9565888428673899,2.5480715031606898,2.386680126837092,2.513760572340953,2.416377285744346,2.4039140052468757,2.293682377738639,2.5041497143936606,2.3694259451491195,2.4952597026288608,2.3304626231395043,2.5203036603182465,2.4628363663784523,2.3845399332289947,2.2742845762339154,2.6065309118068862,2.463992134867111,2.1275148127166776,2.008785447427986,2.066401385064393,1.9826367268537135,2.329640303651386,2.3055871457389845,2.6181370600335847,2.5540063703647586,2.3814081131958695,2.2410955822886454,2.453060805476676,2.30078144979278,2.652570874298617,2.624880943353011,2.085743271023963,1.9626097184356142,2.0989722104736526,2.007940134099419,2.3889480278330524,2.2787501904244807
